Timestamp(us),ax_mean,ax_std,ax_<lambda_0>,ay_mean,ay_std,ay_<lambda_0>,az_mean,az_std,az_<lambda_0>,gx_mean,gx_std,gx_<lambda_0>,gy_mean,gy_std,gy_<lambda_0>,gz_mean,gz_std,gz_<lambda_0>,mx_mean,mx_std,mx_<lambda_0>,my_mean,my_std,my_<lambda_0>,mz_mean,mz_std,mz_<lambda_0>,period
01-01-1970 00:41,-8187.065133,100.5341066,79.377282,1126.936169,71.0414997,56.15465368,-10290.47187,139.2340614,105.7299404,6.793433744,11.35154917,9.019790231,17.61079587,28.73074006,22.00551214,-1.612829594,14.33526259,10.98092585,494.2263776,7.458941185,5.891226668,-218.2858962,7.141622405,5.363391509,-1572.10972,18.3962728,14.15021746,0
01-01-1970 00:41,-7222.943297,471.3435145,411.996994,1122.399068,79.75574828,61.02816851,-10931.40058,312.4790426,280.1436127,6.084766194,19.94029416,15.68794458,44.9148605,70.03975779,50.27173552,0.228076912,18.03592426,14.78394545,458.5649233,19.43113114,17.20221235,-219.5077368,7.677549616,6.1385272,-1623.370005,27.42947638,23.34432351,0
01-01-1970 00:41,-6842.861269,64.7767479,52.46420625,984.7709423,60.03648025,47.928734,-11190.83807,86.71421874,61.2875242,8.748378706,6.242945128,4.929067898,5.693777202,16.09689761,12.58544693,-4.162403649,7.4050818,5.760734067,443.7236328,6.781206991,5.3526393,-226.8713629,6.513890942,5.219051444,-1637.160513,14.84906437,12.08416646,0
01-01-1970 00:41,-6754.465174,105.5465705,82.15395545,764.7418868,101.1809575,86.60080358,-11258.9679,117.9820674,91.03298881,12.27542524,18.8627915,14.08114274,7.534683708,24.38035152,17.59450466,1.816469694,15.57393105,12.25033678,441.8175615,7.481711173,6.177626074,-233.9010191,7.755626335,5.913708514,-1635.897944,15.88667225,12.51164774,0
01-01-1970 00:41,-6791.397343,84.9222157,64.22808767,704.4888539,57.40132658,46.04775111,-11241.43856,93.34512993,68.82416339,2.468118014,7.927487574,6.005265099,6.426881563,12.43878801,9.934867385,-3.649230596,11.49660797,9.407846806,444.9454734,6.803408197,5.125865685,-234.8133268,7.236596225,5.880474452,-1628.721667,15.1581095,12.09557023,0
01-01-1970 00:41,-7775.410744,2066.360992,1509.118623,896.1956443,336.5990512,209.5893236,-9621.587455,3772.943504,2542.080099,-37.86076743,80.46059417,54.06009304,-560.4175558,1104.287887,852.8936134,-21.48810338,89.42485295,57.73473792,486.6591115,89.09534892,66.50071113,-227.4497008,11.84822356,8.468495787,-1505.185437,302.8348345,198.741334,0
01-01-1970 00:41,-8421.094789,1801.434694,1511.779388,-4755.968167,4329.712177,3879.833196,8668.317903,2557.257153,2030.641507,-169.7430966,421.5167557,301.3255436,303.7019903,1412.535134,1040.624907,-109.2640031,834.1201997,600.1667619,423.3213949,168.4351275,135.6231489,-437.2657011,137.8763113,124.0212727,-96.13425721,180.1142424,147.2149639,0
01-01-1970 00:41,-7828.104656,1634.676966,1235.960843,-1138.502927,889.2791842,677.6196016,-10032.44358,2225.911646,1447.387489,-117.86689,314.61262,226.8436678,351.0266592,714.7656541,504.8593233,20.20924355,230.9329618,138.0614715,445.344608,69.58825646,51.71741733,-312.0173616,33.42683934,26.53104684,-1540.488485,176.5859094,109.4124048,0
01-01-1970 00:41,-8394.704725,1726.98121,1191.43241,-79.19156222,950.0799874,810.7880088,-2352.344545,10109.2802,9603.698569,-98.06492666,213.605046,177.5345798,-735.1244706,1641.799015,1039.572611,-26.58725149,72.09409401,55.62404901,486.8383148,77.02954498,58.7270354,-273.4642178,38.70923223,34.29625111,-991.0267662,793.156102,749.1179667,0
01-01-1970 00:41,-8173.421247,158.5783824,114.9719423,-1980.416266,169.680468,123.6100296,10851.70399,149.3477739,109.0670312,-23.94807579,33.54345269,28.55848766,0.806414797,45.30408424,29.72233156,1.042637313,17.45966013,14.14728504,504.3920915,6.794003778,5.569638215,-353.8613294,10.02466025,8.091517189,42.32455843,19.7241696,16.34073329,0
01-01-1970 00:41,-7943.821106,85.61668486,51.11724917,-2177.849416,51.50748383,42.36447186,10995.18066,66.76750802,53.08327241,6.842307367,12.190674,9.709559978,3.722541032,15.94620263,10.07611216,-5.970727739,8.262469647,6.394462059,496.6700588,6.922064413,5.609714589,-360.8991312,7.874356233,6.203040358,44.21433856,16.55527282,12.83942686,0
01-01-1970 00:42,-7877.499599,59.12092179,47.47029943,-2107.805367,54.82631659,43.38283532,11045.77301,78.65415043,58.87202675,7.021510655,14.40652343,10.80498081,5.335370626,10.92809127,8.236834774,-5.294642606,8.405171956,7.15184032,491.8885893,6.701708774,5.435235737,-361.2901202,8.595129955,7.166828223,54.68958532,15.86942536,13.23074168,0
01-01-1970 00:42,-7892.316452,56.99034975,44.2086367,-2204.664744,66.28957123,52.59632802,11028.79757,79.63099434,59.67811642,-0.301387348,12.27977179,8.87479848,4.080947608,8.009944349,6.102034875,-6.263969483,7.748121777,6.311702722,490.8052239,6.915089664,5.660543138,-364.8090211,8.611956223,6.96840131,50.77969539,18.02036247,13.70188342,0
01-01-1970 00:42,-7847.03504,74.56662314,47.89354503,-2303.764163,67.11435829,53.52232024,11037.17939,71.11905511,52.4251078,2.207458687,10.58599038,8.823318263,5.237623378,11.1874293,7.483529315,-2.859107007,5.975120071,4.178694857,488.2230675,7.162870301,5.73352775,-369.500889,7.346824151,6.045667289,48.52336308,17.78716129,14.4838614,0
01-01-1970 00:42,-7804.238036,63.7231655,38.29672016,-2255.623643,39.07654992,30.68449037,11076.43306,54.75563386,39.43531295,3.893598716,8.185477472,6.829600225,5.351661834,9.164836594,6.666525233,-3.421153684,4.196800998,3.258241603,486.8464604,6.829718883,5.428882157,-367.692565,7.782046236,5.991906302,55.12130233,17.47384768,14.66469381,0
01-01-1970 00:42,-7836.986293,59.57411248,43.89597198,-2378.223495,61.97089457,47.38909002,11028.98309,52.53673232,42.61176186,-1.208112055,9.402883681,7.436450048,5.463961341,7.827645972,6.320067304,-1.830472811,6.43530942,4.880575259,489.477582,6.570226736,5.300966991,-370.7073537,8.208347259,6.674849949,48.20550148,15.06814743,11.35530724,0
01-01-1970 00:42,-7640.726611,869.6810688,487.43599,-2191.146043,652.7677324,385.2989157,11176.47608,1437.1405,580.1401841,23.05420293,89.94596315,52.61473526,6.077049311,323.5001978,149.3717058,-19.83883292,97.17007561,64.69578292,480.108331,11.78623404,9.0216513,-365.9948496,11.35425169,8.7627294,65.29344687,22.66178774,18.76986342,0
01-01-1970 00:42,-7462.424055,941.3074872,688.4403849,-2380.430588,529.1923209,452.2439346,11357.12243,809.3827467,562.4598217,-9.530356692,93.79921219,71.42065595,-0.496881844,183.4895031,113.8638144,-27.41810309,114.647177,91.13888249,459.7378903,13.09555373,10.73264783,-361.2901202,21.58493311,17.29735301,94.05728949,18.37438608,14.60213556,0
01-01-1970 00:42,-7313.554996,92.50160316,81.12581733,-2816.407751,71.84159664,52.11296789,11270.01334,98.0491221,74.12010894,4.186840461,21.5412949,15.53920586,12.22655162,9.651555611,7.371771628,-11.28980716,15.43350803,12.29790711,439.8626165,6.770702732,5.571593136,-391.8931544,8.544668045,6.794574121,85.81393823,17.13703518,13.76769989,0
01-01-1970 00:42,-7292.971055,48.30556362,38.67956355,-2966.653417,35.79452476,29.70652913,11261.60708,48.88415224,38.92523533,2.256332311,10.18495346,7.990837533,4.414917373,6.602493485,5.152257447,-3.69810422,7.008471577,5.60906292,436.3437156,6.593046407,5.188423924,-398.23858,7.618855132,5.835510715,82.48238619,17.67882884,14.06419988,0
01-01-1970 00:42,-7407.80778,254.1646037,163.2248713,-2824.82216,294.4005482,215.3019985,11281.93036,247.4588269,174.692905,24.36350159,45.12125098,33.57862341,14.8412905,59.80356868,28.74779149,34.77358351,57.46994439,44.25294872,446.4035365,12.24304013,9.056608351,-391.5917671,16.87386272,11.78245328,75.34683708,16.32347051,13.4076642,0
01-01-1970 00:42,-11914.40393,2065.418076,1411.257174,-3154.434026,1465.0331,1151.175206,-1691.703477,4451.030666,3276.559601,84.13594382,500.3863433,375.9813687,495.2934518,1000.799783,737.5274238,-156.2897041,500.3644487,332.5846859,591.721112,30.6108653,22.57586736,-428.1981116,40.72635468,29.7607788,-741.5676433,327.4488171,251.411787,0
01-01-1970 00:42,-7936.0502,1967.065981,1528.152782,-8242.829939,4468.379543,3488.583646,-4036.203806,4353.602818,3755.764344,-75.92517497,1331.029799,979.0993211,155.2877948,744.0257334,601.3247792,-159.4339073,765.8301461,628.2881946,401.2361623,127.7502126,114.7148671,-546.1627488,236.210699,193.0671062,-990.0330025,470.8166688,433.7009558,0
01-01-1970 00:42,-3821.469393,1983.334334,1626.874244,-12315.76227,1255.943253,820.7217361,-4105.115616,1684.159457,1254.908984,182.7547715,472.5773201,326.6224296,-8.626194644,567.703369,454.353646,-163.2623412,280.1677134,183.3754666,198.2232736,75.41707492,50.97926269,-945.8268095,68.95993063,52.83646043,-655.4523178,133.9621043,77.57189028,0
01-01-1970 00:42,-3509.360091,1757.928421,1448.572982,-6116.727609,8632.262558,7470.43876,-5771.652403,4745.165392,3987.294483,-399.6346236,1839.883217,1411.470997,142.6125898,456.8516117,359.6717362,199.0430762,540.7136193,423.8379512,206.5273539,79.45839641,67.96169439,-479.2034644,560.57761,518.729407,-1158.772657,472.7717036,452.2296253,0
01-01-1970 00:42,-4416.70126,1671.418417,1429.000091,-6446.129625,8974.306761,7724.001067,-8831.423139,5017.926363,3803.632149,365.7946392,2474.93306,2176.066832,28.58292447,285.3556494,238.6728769,-100.2153661,599.4223128,525.4791053,272.0550283,67.23504566,54.81242102,-376.9296799,501.3282019,446.6567019,-1317.51072,427.6558214,378.4863048,1
01-01-1970 00:42,-4736.025229,1360.973263,1147.686932,-5189.914575,8600.517425,7800.985497,-8983.599312,4130.305633,3628.258109,-786.4743583,2453.879287,2154.673218,100.5086079,230.0408242,178.9885701,118.6651592,753.28007,663.0352235,275.9730638,56.24501751,48.89643175,-302.4544225,463.0209419,418.387709,-1454.918915,373.5983935,310.7671743,1
01-01-1970 00:42,-4378.425067,1559.249262,1288.38367,-1991.152172,9921.081964,8925.113876,-6900.369233,5017.012569,4382.668601,346.440684,2426.88803,2182.851957,-20.47804848,275.2999691,235.179879,-116.6694862,612.1223621,506.7448677,254.1021171,64.38045519,55.72000422,-146.0995535,486.7395678,428.4893983,-1478.272361,360.9395125,277.7505976,1
01-01-1970 00:42,-5117.980746,1324.253006,1067.326965,-5488.092556,9059.911481,7991.759615,-8395.356374,3299.949561,2543.017169,401.9855579,2244.200115,2047.438296,-55.90328032,262.0774201,217.2219174,-167.0989206,634.0169068,569.0030224,303.945068,62.03237311,52.65807168,-355.9628952,468.66626,419.3194032,-1364.380526,423.061186,362.6202974,1
01-01-1970 00:42,-5162.072901,1484.997964,1214.403665,-4755.745736,9539.47382,8611.151995,-7925.623827,4186.922094,3317.525636,-47.05715433,2214.521705,1963.759157,40.94795135,225.0152745,187.6520716,-10.93954618,568.2087347,492.5868305,283.1086129,64.16459731,54.71695454,-330.0191464,530.2157858,487.2081252,-1269.663442,465.2604365,416.0329778,1
01-01-1970 00:42,-4658.006633,1738.111067,1520.063871,-4454.92858,9330.279455,8275.203176,-8226.343236,4491.994895,3625.17174,-604.7622241,2525.297234,2289.858313,21.3333369,336.7374083,283.9888269,58.02928296,662.6294188,576.1685474,285.576731,71.56023462,60.63147761,-257.6861828,485.0539034,431.2095413,-1426.221951,390.0043508,310.2709441,1
01-01-1970 00:42,-4131.515518,1473.596305,1347.444512,-2567.72246,10470.80761,9633.691823,-7002.034517,3860.051108,3345.087916,-191.1528892,2274.771844,2012.249123,-1.107802145,273.3081925,221.8712653,23.3697379,442.4918815,381.4920327,237.1266783,65.65735292,58.1296368,-192.0733425,504.8580717,461.2334232,-1394.519261,499.7196508,406.2980035,1
01-01-1970 00:42,-4257.063713,1169.151148,1030.198976,-2986.088828,9994.319152,9235.664051,-7375.90145,3485.190326,2962.061903,125.6377962,2121.490138,1910.604855,-60.93726359,233.6954575,201.8918907,-0.521318649,523.4551931,446.3048118,257.4173779,57.19350803,50.22612015,-242.4213209,507.7440477,463.3599145,-1368.103067,487.3569923,406.8859532,1
01-01-1970 00:42,-4836.802641,1402.342381,1274.634542,-3315.529637,9352.680766,8415.525052,-7511.623503,3492.714804,2920.612182,239.3259914,2222.458332,2028.634332,-57.02737366,270.4625393,232.663539,-85.44738606,675.3183896,580.9379614,281.1618136,69.52275347,60.98613721,-242.4050297,484.5519358,440.2580041,-1365.765279,480.0365206,400.5094115,1
01-01-1970 00:42,-5270.596783,1483.30745,1295.798124,-5670.765871,9665.763075,8597.819434,-7783.434164,3848.014632,3127.310142,416.2240736,2418.682452,2188.611714,-30.30164691,215.7306568,174.2312115,-156.004608,760.9207306,670.8621714,299.7745187,71.86023356,64.33267717,-311.0235979,489.049911,439.0454495,-1320.874855,468.6644178,389.5644892,1
01-01-1970 00:42,-4903.775797,1777.44963,1568.63399,-4985.223692,9717.434048,8740.98771,-8251.62719,4218.12791,3501.004062,-46.33219558,2261.63979,2014.0436,33.84498466,208.2338604,169.1222887,-13.04925762,606.6215099,531.6638995,270.311869,68.57906645,57.17643821,-334.3363166,528.7470931,486.8977777,-1258.047811,485.8674713,439.9856151,1
01-01-1970 00:42,-4554.402696,1741.39393,1500.441111,-4342.209711,9430.135568,8383.652444,-8255.708138,4788.009131,4008.059929,-552.6140672,2540.723823,2319.140131,47.89615158,306.8619381,258.7174163,121.8745272,631.3936979,543.173638,272.2831052,68.89453843,58.35445547,-244.9138757,490.976032,437.7964026,-1426.311553,363.6500534,285.6777365,1
01-01-1970 00:42,-4253.349317,2102.363024,1940.545978,-2113.531726,10586.30905,9806.181178,-6388.173653,4624.404193,4083.084364,-287.4013463,2435.240759,2173.543324,-25.74825428,287.4134712,231.4120484,75.71338927,672.0819188,591.9850296,245.4596312,80.38131823,70.09064173,-137.0660787,525.3263249,477.0736905,-1368.836171,438.9371705,344.4518535,1
01-01-1970 00:42,-4300.626403,1991.7298,1746.632381,-2097.59078,10227.16193,9333.868431,-6978.428556,5536.160143,4829.744964,547.9384905,2607.362384,2327.724294,-33.323666,242.5714323,197.2679571,-166.9360086,670.9061246,581.7772845,248.4572135,83.64510775,72.44602458,-102.9278523,497.5893235,437.3622419,-1448.858585,356.4779608,265.6297759,1
01-01-1970 00:42,-4722.430215,1989.435259,1767.854123,-5345.845873,9874.525482,8928.440214,-8314.226158,5283.84677,4432.322737,361.9906422,2473.900073,2210.303131,-81.20352637,263.0261247,218.1159789,-89.64237213,628.9366963,539.7309799,261.0258805,70.38828893,60.51369218,-300.4668951,526.8727512,479.6481902,-1324.866201,413.491548,350.2251317,1
01-01-1970 00:42,-4038.696361,1404.992105,1224.429111,-3451.813737,9993.976234,9253.74045,-6964.214477,4727.220127,4139.37342,19.68792492,2245.956494,1921.946795,-61.37712621,278.2867246,233.3943626,12.73972467,493.8318157,415.2381297,240.5396864,73.43598663,62.95411515,-265.1638473,561.3083946,514.2401267,-1310.937218,444.4791868,381.2292556,1
01-01-1970 00:43,-5312.595517,2724.373171,2084.63145,-10057.95561,5878.620633,4788.081829,-3580.815668,2270.261453,1758.205655,-352.65578,764.4716644,605.2294559,-48.05906365,430.2487105,266.1331742,304.4012218,534.5654487,431.0621059,292.0850686,173.8777663,156.7885409,-756.6695932,275.3909118,239.0835782,-681.1109704,422.4190141,375.9720827,1
01-01-1970 00:43,-8947.720185,943.2370847,600.1916754,-14.96855549,502.7638078,317.1935412,-9691.857404,733.671509,413.5186424,6.903601023,146.2654103,84.67052333,33.75989938,176.6177143,110.6773664,13.29910991,134.3560583,96.7042339,533.6983617,8.735202172,7.062983678,-260.4657694,13.52570052,10.42567043,-1491.968186,21.33366227,16.28226458,0
01-01-1970 00:43,-8916.723904,236.9385069,202.1277874,-289.1689423,171.0807207,137.4652133,-9765.715773,192.8921398,163.5894686,8.145604009,53.84370032,41.15159145,6.084766195,24.97407109,19.73679851,-5.123584922,32.41626122,27.5570671,534.742612,8.541204386,6.59011946,-272.7148222,9.228780118,7.35059305,-1478.337526,17.43884807,14.7282295,0
01-01-1970 00:43,-8899.732174,172.1929185,131.88466,-255.2669384,84.67968429,66.91809188,-9778.097091,101.3828046,78.37700184,-0.912307649,15.86573378,12.61004665,4.732595929,15.22305443,11.96898762,-3.918035528,28.80527094,22.98884946,530.0996177,7.207572947,5.667385439,-271.1019926,7.624025845,6.043712344,-1486.271344,14.14828337,11.6219848,0
01-01-1970 00:43,-9224.863958,395.8247822,254.726722,-240.5315408,267.1328699,195.1489597,-9533.223943,196.1781855,147.9156973,12.51164776,34.50831833,24.51305488,-7.974546325,47.91839737,31.71523503,8.414408941,62.44673892,43.85299956,543.5887379,9.647891908,7.732784789,-272.617075,7.12085227,5.622421705,-1462.461744,18.05260867,14.72725205,0
01-01-1970 00:43,-9484.16297,809.6166853,675.8441857,59.97608231,500.7965948,398.5007055,-9131.466462,369.3794848,291.685934,-14.18149658,78.80993074,62.01036546,5.571593142,70.4006036,56.99251048,-10.76034289,93.16283404,80.22344729,562.6087233,9.296574121,7.379102664,-258.0201526,9.524071177,7.604735894,-1431.638778,21.42533629,17.33710347,0
01-01-1970 00:43,-8995.100906,289.5616994,204.9841249,-195.3152929,224.2647699,155.448752,-9744.260252,251.5837206,170.4158105,13.70905155,47.04676994,35.45960628,14.89830973,70.83126159,35.29164393,-6.703832099,38.09310652,27.93746681,532.8365407,9.181469194,6.997725484,-269.2447949,9.577613137,7.269462834,-1479.648968,17.26216677,13.78236199,0
01-01-1970 00:43,-9338.609172,1362.168434,723.9193777,-523.8519394,1311.430481,619.256186,-9876.577443,842.3981726,403.6003425,36.91587737,135.2033398,76.65599856,-18.65343318,210.3652225,77.89478201,35.09940767,100.7250934,63.45311485,539.719576,8.993459126,6.854199942,-272.9266079,18.04734354,14.13522953,-1473.775988,22.77454837,17.54530519,0
01-01-1970 00:43,-6652.547376,4650.304256,3557.881883,-9692.429773,4823.731338,3348.345017,2233.760842,5260.865675,3660.045514,-415.5072605,931.7905,657.9627929,-34.3011385,2318.405326,1473.207262,-172.4913105,732.4723252,608.6251953,261.2783942,191.3913229,173.8069885,-561.6231052,71.05074307,41.23500244,-889.0275127,242.9010782,202.5554315,0
01-01-1970 00:43,-4198.42351,2755.217168,2214.250491,-12224.84919,2500.337767,2076.774362,-1110.139934,4607.856672,3614.567467,166.0888657,534.8281824,405.8742692,-514.0935058,2107.07471,1608.330125,-99.3519321,751.918538,523.871163,39.75869317,91.73755358,74.67319563,-535.092873,21.13234731,17.18347747,-731.6951713,109.4289441,94.63676776,0
01-01-1970 00:43,-4316.428875,2478.470518,1550.824279,-12745.93977,1242.366364,973.2884097,3346.711009,3978.302359,2134.332504,-172.3528353,556.7789106,426.1690416,45.87604179,2151.305982,1554.963875,107.8966707,724.5998714,618.7250926,166.4798547,74.99317813,60.5179279,-511.3158549,15.40354128,12.60939501,-1017.956133,169.0018572,124.8525599,0
01-01-1970 00:43,-4859.854701,2372.24184,1906.166968,-12759.20081,2143.525402,1493.496006,2334.961826,1655.884651,1331.430091,-253.0106061,401.277495,312.1810882,-474.7339473,1004.388796,779.605985,-112.9550908,1104.003869,920.2445626,378.7542952,172.7539726,151.101606,-402.7186622,158.9409128,131.1930982,-839.7791909,166.3616277,153.1888356,0
01-01-1970 00:43,-3405.025388,1555.976978,1238.27843,-13512.91355,2304.437768,1701.737884,2270.587118,1881.053981,1494.025959,182.0949776,458.6961694,349.6940383,584.6833101,1207.987242,907.5484984,-157.0879733,1284.588438,946.433657,357.0788429,208.7588288,178.8947327,-294.7242443,150.2864388,128.8305472,-933.4780739,257.8830211,225.053427,0
01-01-1970 00:43,-4000.004741,1733.84483,1395.226462,-13176.58156,1792.212311,1467.889812,1760.92482,1727.084518,1399.50437,152.4775614,334.0866741,291.6735526,383.6905312,959.8274879,763.9208099,106.5770828,964.2016879,807.2886573,-41.58330847,116.1185577,94.74152023,-527.2893843,72.24412343,60.49251361,-787.4599763,234.6884498,194.711052,0
01-01-1970 00:43,-3730.458559,2615.989938,1843.395151,-13078.24783,2207.046404,1709.398662,2245.319454,1609.660668,1342.484817,113.9325633,749.6965027,602.6922631,301.0696698,1192.50753,872.6221034,-63.7719338,821.2761762,627.7426021,40.78503928,166.9612707,140.0773455,-543.4258259,85.13420945,70.19262469,-293.5757141,172.2984973,142.5123924,0
01-01-1970 00:43,-8203.967262,1573.860071,1254.488997,-10264.91911,1016.109244,752.8532151,-2128.201959,2727.15857,2201.098599,-403.3458737,448.2181328,372.3028139,-502.6896602,833.9289915,669.139865,-103.5795006,406.937245,298.3057034,195.9913781,59.36481455,52.2631728,-505.842009,33.69157982,29.91065793,-757.3538239,368.1532461,340.3063925,0
01-01-1970 00:43,-6781.91586,1618.791196,1245.154949,-11543.0214,1337.63079,1062.038187,262.2640123,1209.642889,955.7515763,129.7513263,370.5533259,315.1405491,78.05932322,764.4729202,561.8971233,-180.913865,226.698736,161.8922506,164.891462,44.14432705,31.24523367,-527.4034228,16.29550857,13.14472409,-981.8222336,87.94533811,63.51290357,0
01-01-1970 00:43,-1160.267981,1427.22561,1110.910182,-13073.60483,754.7974147,626.2876339,516.6919535,2474.962917,2127.481888,-134.3617381,273.2538669,246.4460639,91.08414403,432.0962504,338.1614922,-163.286778,223.7038732,186.2772565,-146.1728639,93.52155995,83.11937242,-491.3917074,45.6586494,39.79225306,-784.9592759,176.3203946,152.3322439,0
01-01-1970 00:43,547.0343285,1864.760004,1518.141509,-12823.5185,557.9790652,452.390881,-2390.237895,1151.534693,889.4926267,32.89194899,143.6267911,106.4816164,-107.1065471,254.6663454,197.2055618,60.49740097,331.988571,271.957281,-184.2372715,67.20183196,61.24744819,-413.2672194,31.47257385,26.12621031,-1144.489946,43.00143961,37.73043785,0
01-01-1970 00:43,-10210.68568,2893.932133,2310.323655,-6974.176551,4559.005343,3721.338252,625.2158357,2601.405084,2296.15291,207.4522429,881.0092922,573.2152772,400.3482914,641.5641247,533.0152552,148.4536331,980.8627247,780.556577,407.166162,216.6091835,178.4043674,-508.2205253,95.20099228,83.41945648,-615.5877318,265.3484119,221.2991181,0
01-01-1970 00:43,-3383.119358,1978.62008,1676.243133,-12713.38453,1939.476944,1222.876429,-3152.743934,1378.53602,1056.246804,73.30237113,256.4628254,191.5805179,152.1211711,1023.768427,672.8163508,-88.58545983,255.2525429,191.2828333,123.6357519,40.61506373,29.13939915,-861.8855537,65.11283269,55.78121762,-572.5069226,67.16105906,54.11792059,0
01-01-1970 00:43,-2551.610456,1320.101111,1001.306518,-12765.26928,1717.413782,1269.018636,-3105.73146,1502.816312,1260.882481,-11.70523296,259.7978507,192.4651461,107.1391295,347.4559622,286.7879823,53.86687931,156.4735562,121.8295634,117.2559697,72.59730121,62.63317835,-897.4989409,43.20939023,39.02624045,-544.3625703,124.4055407,101.2122251,0
01-01-1970 00:43,-3711.3897,558.9436001,434.3486942,-4288.481307,8728.093719,7960.792635,-7029.086068,3373.260134,2965.522807,-599.6304935,1136.048552,921.3424271,41.86840461,220.9466925,176.0688598,112.1731128,191.6886795,156.3459088,228.1013491,42.85101295,37.36632928,-410.2370547,468.0309876,431.5332476,-1229.986205,515.8440294,485.5105814,0
01-01-1970 00:43,-4493.84013,598.6713264,478.9569542,-2842.375936,9028.093783,8127.979528,-8296.745691,3633.515566,2784.479427,-37.51050643,1841.354993,1698.903377,-38.78122068,244.1764423,207.887544,39.65280032,414.0716252,371.4662604,265.6607291,34.96759597,29.56626177,-275.9323358,470.5557131,424.3330224,-1390.878176,387.3409142,321.9735705,0
01-01-1970 00:43,-4712.777675,903.6231512,745.7546467,-2792.541131,9315.383238,8578.289371,-7974.334539,2869.131727,2362.955334,14.02673012,1892.76859,1722.76625,37.02991583,217.02063,174.0275714,-40.0030613,591.8272872,513.9033874,263.5021441,57.02163703,50.16046658,-262.6712925,464.6141099,423.6274502,-1379.539495,436.2948446,371.4037022,0
01-01-1970 00:43,-4341.753558,847.8900884,694.5730472,-3926.368482,9238.157449,8398.802616,-7823.98298,2822.179162,2368.52986,71.16814222,2033.859118,1822.972004,-32.00407815,233.4733091,190.2679509,-37.24170153,433.670875,378.5633623,239.9450573,48.62619621,43.25657844,-306.6086805,457.6220208,419.1972191,-1328.09186,516.416218,450.4258358,0
01-01-1970 00:43,-4363.795562,593.9308807,496.5801314,-4105.099324,9799.911673,8966.739541,-7650.864458,2814.613896,2383.09811,-115.6838681,1911.323372,1700.508224,38.62645421,216.5644431,180.9438409,-3.4455905,521.8004318,415.6757116,246.6000158,58.64487705,49.50474545,-311.9114687,463.2550259,424.2419546,-1261.566712,550.7881248,482.7202233,0
01-01-1970 00:43,-4668.017581,469.2050188,346.4162473,-5363.000515,8298.334223,7417.850984,-8428.875534,2250.403404,1954.358479,-116.8405439,1792.716965,1670.555209,-37.55938008,220.9422909,177.7924696,-33.93458631,434.7523542,388.4902469,265.0498089,58.19795931,46.40355109,-393.3838,398.7346523,359.8105527,-1248.273086,571.5280336,506.0391326,0
01-01-1970 00:43,-4642.513694,501.6367967,406.7921159,-4453.144693,9567.7235,8580.583662,-7214.333394,3033.575702,2611.83449,435.553592,1544.840013,1357.97857,5.848543674,307.2367894,247.6367882,-77.94528476,371.9686139,321.8235284,242.7715819,57.78792822,49.68688115,-354.692181,473.7251785,429.1201939,-1200.531701,549.347689,487.2987043,0
01-01-1970 00:43,-4332.622336,805.1387934,659.8687013,-1881.984787,9601.810935,8739.757235,-6780.319321,3373.923263,2969.805766,458.776709,1539.229869,1367.469665,-103.7831407,161.0012656,133.3383244,-153.4631795,471.7439791,397.0428053,237.1511151,65.95943125,54.14285238,-218.5547012,464.0102611,421.4004421,-1279.405585,603.5452242,522.4499181,0
01-01-1970 00:44,-4134.325752,646.5489515,559.0083663,1174.449477,8777.798552,7626.420804,-7859.343047,3177.809522,2742.04197,-407.4268213,1563.809247,1408.459647,66.91613693,243.4238571,178.7854187,111.8717255,377.3872752,329.4831657,243.4558126,48.35710172,41.55431011,-87.01948763,432.0985874,373.6411367,-1500.012978,398.7562452,276.4618001,0
01-01-1970 00:44,-4825.561708,344.6857348,283.2796706,-6245.006517,7715.306922,6771.47906,-7996.726805,2799.590707,2453.335047,-426.3001858,1242.981015,1100.198224,-28.19193548,303.6678265,222.0942919,108.035146,332.8229286,293.7312951,251.9190952,59.07554058,49.71001466,-489.6811306,370.3110184,324.4107352,-1165.130906,576.0482815,516.7789486,0
01-01-1970 00:44,-4004.867667,644.5675444,538.8121557,-3689.201075,10344.85633,9554.921715,-6873.040731,3171.724751,2665.375708,529.9041232,1549.402794,1362.577741,-16.51113933,254.9646437,213.6748327,-121.0029476,384.8240796,336.810951,220.6236846,56.45973458,45.66099784,-313.0437077,512.1857978,478.4994971,-1178.774793,553.8769167,492.9915041,0
01-01-1970 00:44,-4127.108746,601.8510769,492.7194409,560.9877481,8934.741306,7880.656835,-7708.820431,3269.615208,2893.343633,334.6458495,1675.646103,1547.675677,-51.27657724,203.9336693,176.4468158,-40.71172884,402.3877244,365.2013134,245.2559911,45.15911164,39.8401492,-102.8952698,436.8260551,379.9585413,-1489.024559,395.4112994,274.3146189,0
01-01-1970 00:44,-3747.72724,674.3827488,578.3606923,-1178.229037,9336.461384,8421.35649,-7865.281193,3130.997629,2827.136489,-301.8923758,1772.1018,1560.667426,48.62925594,257.435415,201.1784987,30.63561668,354.1550309,299.0352237,214.7344129,56.92379643,51.48803711,-180.8487002,453.5593202,406.6295296,-1396.384604,539.7281993,428.2144028,0
