Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2428385314,-7485.810084,-1384.752682,-10814.91844,3.258241604,3.258241604,2.443681203,352.7046536,-290.7980631,-1445.844712,0
2428405303,-7542.829312,-1377.421638,-10802.70004,4.072802005,3.258241604,7.331043608,357.592016,-285.9107007,-1436.069987,0
2428425292,-7484.995524,-1391.269165,-10783.15059,3.258241604,13.84752682,13.03296641,362.4793784,-285.9107007,-1426.295262,0
2428445281,-7389.691957,-1369.276034,-10813.28932,3.258241604,16.29120802,18.73488922,357.592016,-290.7980631,-1426.295262,0
2428465270,-7367.698826,-1368.461474,-10836.91157,7.331043608,9.774724811,20.36401002,352.7046536,-276.1359759,-1426.295262,0
2428485260,-7311.494158,-1364.388672,-10807.5874,10.58928521,7.331043608,16.29120802,357.592016,-281.0233383,-1415.705977,0
2428505249,-7341.632893,-1362.759551,-10831.20965,8.96016441,16.29120802,13.03296641,352.7046536,-276.1359759,-1426.295262,0
2428525238,-7318.010642,-1394.527406,-10854.01734,8.145604009,18.73488922,8.145604009,357.592016,-271.2486135,-1436.069987,0
2428545227,-7291.944709,-1407.560373,-10852.38822,6.516483207,14.66208722,4.887362405,347.8172912,-266.3612511,-1415.705977,0
2428565216,-7301.719434,-1422.22246,-10825.50773,2.443681203,7.331043608,0.814560401,362.4793784,-281.0233383,-1415.705977,0
2428585205,-7369.327947,-1433.626306,-10834.46789,-2.443681203,7.331043608,-2.443681203,362.4793784,-285.9107007,-1405.931252,0
2428605194,-7357.109541,-1410.004054,-10856.46102,-4.072802005,9.774724811,-6.516483207,362.4793784,-285.9107007,-1466.208722,0
2428625183,-7408.426846,-1400.229329,-10823.06405,-6.516483207,8.145604009,-8.145604009,347.8172912,-256.5865263,-1436.069987,0
2428645172,-7432.863658,-1418.964218,-10765.23026,-8.145604009,4.072802005,-8.145604009,357.592016,-295.6854255,-1405.931252,0
2428665161,-7427.161735,-1413.262296,-10704.95279,-6.516483207,0,-5.701922806,352.7046536,-281.0233383,-1436.069987,0
2428685150,-7427.976296,-1410.818614,-10724.50224,-1.629120802,-0.814560401,-3.258241604,357.592016,-276.1359759,-1436.069987,0
2428705139,-7392.950199,-1403.487571,-10723.68768,7.331043608,2.443681203,-3.258241604,367.3667408,-271.2486135,-1415.705977,0
2428725128,-7404.354044,-1380.67988,-10721.244,12.21840601,10.58928521,-3.258241604,347.8172912,-281.0233383,-1446.659272,0
2428745117,-7366.884266,-1403.487571,-10769.30306,14.66208722,17.10576842,-6.516483207,352.7046536,-271.2486135,-1466.208722,0
2428765106,-7268.322457,-1423.851581,-10799.4418,15.47664762,11.40384561,-9.774724811,357.592016,-276.1359759,-1426.295262,0
2428785095,-7298.461192,-1453.990316,-10830.39509,16.29120802,4.072802005,-13.84752682,357.592016,-281.0233383,-1405.931252,0
2428805084,-7339.189212,-1467.023282,-10851.57366,14.66208722,1.629120802,-17.92032882,347.8172912,-271.2486135,-1436.069987,0
2428825073,-7362.811464,-1439.328228,-10886.59976,13.03296641,0.814560401,-21.17857042,352.7046536,-271.2486135,-1436.069987,0
2428845062,-7387.248276,-1429.553504,-10802.70004,11.40384561,-2.443681203,-22.80769123,352.7046536,-266.3612511,-1426.295262,0
2428865051,-7399.466682,-1438.513668,-10754.64097,10.58928521,-4.887362405,-20.36401002,362.4793784,-271.2486135,-1446.659272,0
2428885040,-7451.598547,-1392.898286,-10796.99811,11.40384561,0,-16.29120802,352.7046536,-281.0233383,-1436.069987,0
2428905029,-7516.76338,-1406.745812,-10801.88548,13.03296641,12.21840601,-12.21840601,357.592016,-281.0233383,-1426.295262,0
2428925018,-7560.749641,-1413.262296,-10806.77284,9.774724811,23.62225163,-10.58928521,357.592016,-295.6854255,-1436.069987,0
2428945007,-7511.061457,-1418.964218,-10821.43493,6.516483207,22.80769123,-6.516483207,362.4793784,-261.4738887,-1405.931252,0
2428964996,-7476.035359,-1454.804876,-10855.64646,4.072802005,11.40384561,0.814560401,352.7046536,-271.2486135,-1405.931252,0
2428984985,-7432.049098,-1481.685369,-10791.29619,4.887362405,4.072802005,6.516483207,357.592016,-281.0233383,-1445.844712,0
2429004974,-7377.473551,-1464.579601,-10776.6341,4.887362405,10.58928521,7.331043608,352.7046536,-285.9107007,-1466.208722,0
2429024963,-7305.792236,-1473.539765,-10812.47476,6.516483207,19.54944962,5.701922806,352.7046536,-281.0233383,-1426.295262,0
2429044952,-7259.362293,-1456.433997,-10806.77284,8.96016441,23.62225163,1.629120802,347.8172912,-271.2486135,-1415.705977,0
2429064941,-7220.263394,-1489.830973,-10799.4418,11.40384561,16.29120802,-3.258241604,357.592016,-285.9107007,-1405.931252,0
2429084930,-7291.130148,-1495.532896,-10840.98438,8.145604009,10.58928521,-5.701922806,357.592016,-261.4738887,-1426.295262,0
2429104919,-7385.619155,-1475.168886,-10892.30168,3.258241604,12.21840601,-8.145604009,367.3667408,-285.9107007,-1417.335098,0
2429124908,-7375.02987,-1475.168886,-10846.6863,3.258241604,14.66208722,-12.21840601,357.592016,-266.3612511,-1426.295262,0
2429144897,-7372.586189,-1450.732074,-10801.07092,3.258241604,8.145604009,-12.21840601,352.7046536,-271.2486135,-1426.295262,0
2429164886,-7402.724923,-1440.142789,-10826.32229,1.629120802,1.629120802,-10.58928521,372.2541032,-285.9107007,-1415.705977,0
2429184875,-7472.777118,-1468.652403,-10823.06405,1.629120802,4.887362405,-9.774724811,347.8172912,-276.1359759,-1417.335098,0
2429204864,-7442.638383,-1495.532896,-10852.38822,1.629120802,10.58928521,-7.331043608,352.7046536,-276.1359759,-1405.931252,0
2429224853,-7377.473551,-1458.063118,-10815.733,1.629120802,8.145604009,0,347.8172912,-276.1359759,-1446.659272,0
2429244842,-7401.095803,-1438.513668,-10801.07092,0,4.072802005,8.145604009,367.3667408,-285.9107007,-1446.659272,0
2429264831,-7411.685088,-1387.196363,-10880.08327,-1.629120802,7.331043608,10.58928521,362.4793784,-285.9107007,-1426.295262,0
2429284820,-7399.466682,-1410.818614,-10912.66569,-3.258241604,8.145604009,11.40384561,357.592016,-281.0233383,-1415.705977,0
2429304809,-7433.678219,-1471.910644,-10953.39371,-8.96016441,0.814560401,10.58928521,347.8172912,-281.0233383,-1405.931252,0
2429324798,-7466.260635,-1518.340587,-10968.87036,-21.17857042,-8.96016441,10.58928521,352.7046536,-281.0233383,-1446.659272,0
2429344787,-7463.816953,-1524.04251,-10961.53931,-35.02609724,-10.58928521,10.58928521,357.592016,-281.0233383,-1415.705977,0
2429364776,-7374.215309,-1480.870809,-10868.67943,-43.98626165,-4.887362405,9.774724811,352.7046536,-281.0233383,-1456.433997,0
2429384765,-7290.315588,-1432.811745,-10780.70691,-48.87362405,-4.072802005,8.145604009,352.7046536,-276.1359759,-1436.069987,0
2429404754,-7259.362293,-1408.374933,-10727.76048,-48.05906365,-5.701922806,4.887362405,357.592016,-276.1359759,-1445.844712,0
2429424743,-7192.56834,-1360.31587,-10667.48301,-38.28433884,-7.331043608,-2.443681203,362.4793784,-266.3612511,-1436.069987,0
2429444732,-7238.183722,-1346.468343,-10682.1451,-27.69505363,-5.701922806,-8.145604009,357.592016,-276.1359759,-1415.705977,0
2429464721,-7264.249655,-1334.249937,-10661.78109,-16.29120802,1.629120802,-17.10576842,357.592016,-285.9107007,-1436.069987,0
2429484710,-7279.726303,-1320.40241,-10760.3429,-4.072802005,3.258241604,-22.80769123,352.7046536,-266.3612511,-1426.295262,0
2429504699,-7400.281242,-1337.508178,-10874.38135,0.814560401,1.629120802,-25.25137243,352.7046536,-276.1359759,-1466.208722,0
2429524688,-7466.260635,-1333.435376,-10840.16982,0.814560401,-4.072802005,-26.06593283,347.8172912,-276.1359759,-1436.069987,0
2429544677,-7612.881507,-1338.322739,-10952.57915,-8.96016441,-6.516483207,-21.17857042,357.592016,-266.3612511,-1385.567242,0
2429564666,-7694.337547,-1348.097463,-11015.3003,-18.73488922,2.443681203,-10.58928521,362.4793784,-285.9107007,-1405.931252,0
2429584655,-7626.729034,-1348.097463,-10897.18904,-21.99313082,17.92032882,0,367.3667408,-290.7980631,-1376.607078,0
2429604644,-7467.889755,-1329.362574,-10719.61488,-22.80769123,29.32417443,12.21840601,352.7046536,-271.2486135,-1417.335098,0
2429624633,-7300.904873,-1263.383182,-10611.27834,-18.73488922,25.25137243,20.36401002,352.7046536,-276.1359759,-1426.295262,0
2429644622,-7225.965316,-1150.973846,-10477.69044,-8.145604009,10.58928521,21.99313082,357.592016,-281.0233383,-1417.335098,0
2429664611,-7165.687847,-1028.789786,-10241.46792,13.84752682,-11.40384561,15.47664762,357.592016,-266.3612511,-1417.335098,0
2429684600,-7192.56834,-935.9299006,-10222.73303,39.91345964,-39.09889924,5.701922806,357.592016,-276.1359759,-1415.705977,0
2429704589,-7340.003773,-869.9505082,-10392.16159,65.97939247,-59.46290927,-1.629120802,367.3667408,-271.2486135,-1405.931252,0
2429724578,-7588.444695,-963.6249543,-10739.16433,92.8598857,-31.76785564,-6.516483207,347.8172912,-276.1359759,-1466.208722,0
2429744567,-7616.954309,-1204.734833,-10984.34701,111.5947749,27.69505363,-17.92032882,347.8172912,-271.2486135,-1426.295262,0
2429764556,-7374.215309,-1463.76504,-11149.70277,107.5219729,56.20466766,-26.06593283,362.4793784,-285.9107007,-1436.069987,0
2429784545,-7330.229048,-1713.020523,-11288.9926,83.89972129,35.84065764,-27.69505363,357.592016,-261.4738887,-1415.705977,0
2429804534,-7308.235917,-1859.641395,-11346.01182,52.94642606,14.66208722,-28.50961403,357.592016,-261.4738887,-1415.705977,0
2429824523,-7215.376031,-1904.442217,-11303.65468,21.99313082,21.17857042,-30.13873483,347.8172912,-271.2486135,-1446.659272,0
2429844512,-7102.152135,-1910.958701,-11154.59013,-4.072802005,30.95329523,-35.84065764,352.7046536,-266.3612511,-1445.844712,0
2429864501,-7035.358183,-1882.449086,-11007.96926,-26.06593283,25.25137243,-42.35714085,362.4793784,-285.9107007,-1415.705977,0
2429884490,-7160.800484,-1827.87354,-10867.05031,-43.98626165,7.331043608,-44.80082205,367.3667408,-276.1359759,-1426.295262,0
2429904479,-7325.341685,-1696.729315,-10656.89372,-53.76098646,5.701922806,-44.80082205,357.592016,-276.1359759,-1436.069987,0
2429924468,-7459.744151,-1512.638664,-10529.00774,-54.57554686,13.03296641,-44.80082205,357.592016,-266.3612511,-1426.295262,0
2429944458,-7546.087554,-1319.587849,-10447.5517,-42.35714085,10.58928521,-45.61538245,367.3667408,-266.3612511,-1426.295262,0
2429964447,-7687.821064,-1245.462853,-10463.02835,-27.69505363,0,-45.61538245,357.592016,-276.1359759,-1426.295262,0
2429984436,-7885.759241,-1219.39692,-10561.59016,-14.66208722,2.443681203,-42.35714085,338.0425664,-290.7980631,-1445.844712,0
2430004425,-7989.208412,-1261.754061,-10665.03933,-4.887362405,20.36401002,-34.21153684,357.592016,-281.0233383,-1446.659272,0
2430024414,-7925.672701,-1378.236198,-10767.67394,0.814560401,32.58241604,-19.54944962,347.8172912,-281.0233383,-1417.335098,0
2430044403,-7730.992765,-1504.49306,-10864.60663,4.072802005,29.32417443,2.443681203,347.8172912,-271.2486135,-1426.295262,0
2430064392,-7564.822443,-1608.756792,-10981.08876,2.443681203,24.43681203,22.80769123,352.7046536,-271.2486135,-1436.069987,0
2430084381,-7287.871907,-1699.172996,-10978.64508,1.629120802,43.17170125,35.02609724,347.8172912,-271.2486135,-1436.069987,0
2430104370,-7074.457082,-1712.205963,-11037.29343,-4.887362405,70.86675488,37.46977844,347.8172912,-281.0233383,-1405.931252,0
2430124359,-6831.718082,-1649.484812,-11114.67667,-13.03296641,79.01235889,30.13873483,347.8172912,-276.1359759,-1426.295262,0
2430144348,-6817.055995,-1620.975198,-11128.5242,-24.43681203,73.31043608,15.47664762,352.7046536,-276.1359759,-1445.844712,0
2430164337,-6957.160384,-1630.749923,-11087.79618,-33.39697644,62.72115087,-4.072802005,357.592016,-281.0233383,-1446.659272,0
2430184326,-7050.02027,-1647.855691,-11144.81541,-45.61538245,64.35027167,-22.80769123,342.9299288,-285.9107007,-1436.069987,0
2430204315,-7113.555981,-1669.034261,-11113.04755,-57.83378846,60.27746967,-37.46977844,347.8172912,-261.4738887,-1436.069987,0
2430224304,-7254.47493,-1693.471073,-10978.64508,-66.79395287,60.27746967,-44.80082205,352.7046536,-281.0233383,-1426.295262,0
2430244293,-7359.553222,-1646.22657,-10950.95003,-75.75411728,81.45604009,-44.80082205,338.0425664,-281.0233383,-1405.931252,0
2430264282,-7299.275752,-1490.645534,-11050.3264,-74.93955688,128.7005433,-40.72802005,338.0425664,-276.1359759,-1436.069987,0
2430284271,-7180.349934,-1349.726584,-11004.71102,-70.05219448,158.0247178,-39.91345964,333.155204,-271.2486135,-1446.659272,0
2430304260,-7123.330706,-1251.979336,-10843.42806,-62.72115087,158.8392782,-40.72802005,352.7046536,-261.4738887,-1476.798007,0
2430324249,-6910.730441,-1114.318628,-10599.05994,-70.86675488,105.8928521,-35.02609724,347.8172912,-276.1359759,-1436.069987,0
2430344238,-6976.709834,-918.0095718,-10657.70829,-75.75411728,43.17170125,-23.62225163,333.155204,-271.2486135,-1415.705977,0
2430364227,-7267.507897,-791.7527097,-10895.55992,-74.12499648,21.99313082,-19.54944962,342.9299288,-276.1359759,-1456.433997,0
2430384216,-7297.646632,-763.2430956,-10841.79894,-61.09203007,41.54258045,-27.69505363,338.0425664,-281.0233383,-1436.069987,0
2430404205,-7232.4818,-740.4354044,-10778.26322,-48.87362405,65.16483207,-27.69505363,333.155204,-276.1359759,-1475.168886,0
2430424194,-7200.713944,-713.5549112,-10921.62586,-37.46977844,68.42307368,-14.66208722,338.0425664,-261.4738887,-1466.208722,0
2430444183,-7173.01889,-704.5947468,-11050.3264,-21.17857042,59.46290927,2.443681203,333.155204,-266.3612511,-1456.433997,0
2430464172,-7047.576589,-772.2032601,-10957.46651,-1.629120802,58.64834886,17.92032882,333.155204,-266.3612511,-1446.659272,0
2430484161,-6927.021649,-892.7581994,-10915.92393,16.29120802,63.53571127,27.69505363,338.0425664,-285.9107007,-1456.433997,0
2430504150,-6753.520284,-1010.054897,-10878.45415,38.28433884,57.01922806,28.50961403,328.2678416,-271.2486135,-1426.295262,0
2430524139,-6579.204358,-1095.583739,-10840.16982,68.42307368,39.09889924,25.25137243,338.0425664,-271.2486135,-1445.844712,0
2430544128,-6516.483207,-1189.258185,-10810.03108,98.56180851,22.80769123,19.54944962,333.155204,-261.4738887,-1466.208722,0
2430564117,-6530.330734,-1267.455984,-10879.26871,127.0714225,18.73488922,4.072802005,342.9299288,-271.2486135,-1456.433997,0
2430584106,-6584.09172,-1469.466963,-11066.61761,148.249993,24.43681203,-17.10576842,318.4931168,-261.4738887,-1446.659272,0
2430604095,-6566.171392,-1667.405141,-11201.83463,154.7664762,23.62225163,-39.09889924,333.155204,-281.0233383,-1456.433997,0
2430624084,-6601.197489,-1867.786999,-11295.50908,149.0645534,18.73488922,-52.13186566,323.3804792,-281.0233383,-1446.659272,0
2430644073,-6794.248304,-1989.156499,-11505.66566,127.0714225,20.36401002,-54.57554686,342.9299288,-276.1359759,-1456.433997,0
2430664062,-6944.941978,-2060.023254,-11646.58461,93.6744461,35.84065764,-54.57554686,333.155204,-266.3612511,-1436.069987,0
2430684051,-6989.7428,-2051.063089,-11557.79753,55.39010726,41.54258045,-48.87362405,338.0425664,-285.9107007,-1445.844712,0
2430704040,-7046.762028,-1975.308972,-11464.93764,21.17857042,21.17857042,-40.72802005,333.155204,-285.9107007,-1436.069987,0
2430724029,-7013.365052,-1897.111174,-11469.82501,-8.145604009,15.47664762,-35.84065764,323.3804792,-281.0233383,-1456.433997,0
2430744018,-6963.676867,-1813.211452,-11360.67391,-30.13873483,30.13873483,-28.50961403,338.0425664,-285.9107007,-1446.659272,0
2430764007,-6883.035388,-1640.524647,-11165.17942,-40.72802005,43.17170125,-20.36401002,342.9299288,-271.2486135,-1456.433997,0
2430783996,-6881.406267,-1500.420258,-11152.96101,-46.42994285,43.17170125,-13.03296641,333.155204,-281.0233383,-1446.659272,0
2430803985,-6898.512035,-1439.328228,-11130.96788,-48.87362405,35.84065764,-7.331043608,328.2678416,-285.9107007,-1476.798007,0
2430823974,-6866.74418,-1321.21697,-11017.74398,-44.80082205,30.13873483,-3.258241604,328.2678416,-266.3612511,-1446.659272,0
2430843963,-6817.870556,-1250.350215,-11090.23986,-38.28433884,25.25137243,0,338.0425664,-271.2486135,-1436.069987,0
2430863952,-6802.393908,-1275.601588,-11160.29205,-28.50961403,30.13873483,0,333.155204,-295.6854255,-1466.208722,0
2430883941,-6875.704344,-1295.965598,-11147.25909,-21.99313082,46.42994285,0.814560401,338.0425664,-281.0233383,-1426.295262,0
2430903930,-6808.910391,-1329.362574,-11148.07365,-18.73488922,52.94642606,0.814560401,323.3804792,-281.0233383,-1456.433997,0
2430923919,-6673.693365,-1372.534276,-11166.80854,-14.66208722,44.80082205,4.072802005,318.4931168,-276.1359759,-1456.433997,0
2430943908,-6611.786774,-1426.295262,-11197.76183,-6.516483207,47.24450325,9.774724811,328.2678416,-290.7980631,-1436.069987,0
2430963897,-6571.873314,-1458.063118,-11193.68903,1.629120802,52.13186566,10.58928521,342.9299288,-285.9107007,-1476.798007,0
2430983886,-6553.952986,-1459.692238,-11197.76183,6.516483207,49.68818445,8.96016441,328.2678416,-290.7980631,-1417.335098,0
2431003875,-6645.998311,-1516.711466,-11256.41018,12.21840601,63.53571127,6.516483207,333.155204,-285.9107007,-1446.659272,0
2431023864,-6598.753808,-1572.101574,-11333.79342,10.58928521,70.86675488,-0.814560401,323.3804792,-276.1359759,-1476.798007,0
2431043853,-6575.946116,-1604.68399,-11293.0654,12.21840601,78.19779849,-1.629120802,328.2678416,-281.0233383,-1456.433997,0
2431063842,-6519.741449,-1627.491681,-11291.43628,7.331043608,46.42994285,-2.443681203,328.2678416,-285.9107007,-1466.208722,0
2431083831,-6607.713972,-1633.193604,-11280.03243,0,10.58928521,1.629120802,333.155204,-271.2486135,-1475.168886,0
2431103820,-6720.123307,-1667.405141,-11306.91292,-4.072802005,-4.072802005,2.443681203,333.155204,-271.2486135,-1456.433997,0
2431123809,-6718.494187,-1640.524647,-11219.75496,-5.701922806,4.887362405,3.258241604,333.155204,-266.3612511,-1456.433997,0
2431143798,-6649.256553,-1577.803497,-11111.41843,-1.629120802,9.774724811,4.072802005,323.3804792,-271.2486135,-1456.433997,0
2431163787,-6654.958475,-1549.293883,-11111.41843,1.629120802,4.072802005,8.96016441,323.3804792,-281.0233383,-1466.208722,0
2431183776,-6709.534022,-1517.526027,-11154.59013,7.331043608,1.629120802,14.66208722,323.3804792,-290.7980631,-1476.798007,0
2431203765,-6771.440613,-1499.605698,-11205.90744,9.774724811,5.701922806,22.80769123,318.4931168,-271.2486135,-1456.433997,0
2431223754,-6803.208468,-1493.903775,-11288.17804,8.145604009,16.29120802,32.58241604,313.6057543,-276.1359759,-1466.208722,0
2431243743,-6725.01067,-1458.877678,-11351.71375,5.701922806,20.36401002,38.28433884,328.2678416,-281.0233383,-1466.208722,0
2431263732,-6517.297768,-1414.076856,-11292.25084,6.516483207,7.331043608,37.46977844,318.4931168,-276.1359759,-1436.069987,0
2431283721,-6462.722221,-1351.355705,-11271.88683,6.516483207,-3.258241604,36.65521804,318.4931168,-285.9107007,-1446.659272,0
2431303710,-6485.529912,-1331.806255,-11311.80029,6.516483207,0.814560401,31.76785564,323.3804792,-271.2486135,-1426.295262,0
2431323699,-6391.040905,-1300.85296,-11271.07227,7.331043608,7.331043608,17.92032882,328.2678416,-276.1359759,-1466.208722,0
2431343688,-6373.935137,-1274.787027,-11297.1382,8.145604009,5.701922806,6.516483207,323.3804792,-276.1359759,-1446.659272,0
2431363677,-6490.417274,-1278.045269,-11415.24946,4.887362405,-0.814560401,-1.629120802,333.155204,-271.2486135,-1476.798007,0
2431383666,-6587.349962,-1308.998564,-11412.80578,1.629120802,-2.443681203,-11.40384561,328.2678416,-276.1359759,-1456.433997,0
2431403656,-6688.355452,-1361.13043,-11384.29616,-7.331043608,0.814560401,-15.47664762,342.9299288,-281.0233383,-1417.335098,0
2431423645,-6641.925509,-1363.574111,-11368.81952,-16.29120802,-0.814560401,-11.40384561,328.2678416,-281.0233383,-1476.798007,0
2431443634,-6624.00518,-1387.196363,-11340.3099,-21.17857042,-5.701922806,-4.887362405,323.3804792,-271.2486135,-1456.433997,0
2431463623,-6784.473579,-1405.116692,-11311.80029,-28.50961403,0.814560401,0.814560401,318.4931168,-281.0233383,-1436.069987,0
2431483612,-6707.090341,-1408.374933,-11218.9404,-28.50961403,7.331043608,0.814560401,333.155204,-256.5865263,-1466.208722,0
2431503601,-6629.707103,-1388.010923,-11166.80854,-25.25137243,4.887362405,1.629120802,328.2678416,-276.1359759,-1456.433997,0
2431523590,-6688.355452,-1411.633175,-11133.41156,-18.73488922,0,4.887362405,333.155204,-261.4738887,-1466.208722,0
2431543579,-6677.766167,-1433.626306,-11123.63683,-11.40384561,1.629120802,7.331043608,338.0425664,-276.1359759,-1436.069987,0
2431563568,-6676.137046,-1427.924383,-11170.88134,-8.145604009,15.47664762,8.145604009,338.0425664,-261.4738887,-1436.069987,0
2431583557,-6622.376059,-1423.851581,-11179.8415,-2.443681203,16.29120802,6.516483207,313.6057543,-281.0233383,-1445.844712,0
2431603546,-6615.045016,-1435.255426,-11152.96101,2.443681203,4.072802005,4.887362405,318.4931168,-281.0233383,-1456.433997,0
2431623535,-6715.235945,-1407.560373,-11170.88134,2.443681203,-5.701922806,4.887362405,338.0425664,-266.3612511,-1446.659272,0
2431643524,-6738.043636,-1383.123561,-11234.41705,4.887362405,-4.072802005,5.701922806,333.155204,-271.2486135,-1446.659272,0
2431663513,-6749.447482,-1376.607078,-11270.25771,8.145604009,6.516483207,6.516483207,338.0425664,-281.0233383,-1445.844712,0
2431683502,-6694.871935,-1367.646913,-11258.0393,8.96016441,11.40384561,11.40384561,328.2678416,-281.0233383,-1495.532896,0
2431703491,-6639.481828,-1340.76642,-11287.36348,7.331043608,6.516483207,14.66208722,318.4931168,-266.3612511,-1446.659272,0
2431723480,-6628.077982,-1287.005433,-11314.24397,4.887362405,3.258241604,16.29120802,328.2678416,-281.0233383,-1467.023282,0
2431743469,-6600.382928,-1282.932631,-11377.77968,0.814560401,6.516483207,16.29120802,323.3804792,-276.1359759,-1446.659272,0
2431763458,-6564.542271,-1295.965598,-11425.02418,-2.443681203,9.774724811,13.84752682,323.3804792,-261.4738887,-1456.433997,0
2431783447,-6602.82661,-1326.104333,-11390.81265,-8.145604009,9.774724811,10.58928521,338.0425664,-276.1359759,-1436.069987,0
2431803436,-6612.601335,-1327.733453,-11367.19039,-16.29120802,8.145604009,9.774724811,323.3804792,-276.1359759,-1456.433997,0
2431823425,-6606.084851,-1282.932631,-11339.49534,-24.43681203,7.331043608,9.774724811,333.155204,-276.1359759,-1466.208722,0
2431843414,-6610.972214,-1270.714225,-11319.13133,-26.06593283,4.887362405,7.331043608,328.2678416,-271.2486135,-1466.208722,0
2431863403,-6602.82661,-1275.601588,-11245.82089,-22.80769123,6.516483207,4.887362405,333.155204,-276.1359759,-1446.659272,0
2431883392,-6603.64117,-1277.230709,-11216.49672,-21.99313082,9.774724811,4.072802005,328.2678416,-276.1359759,-1436.069987,0
2431903381,-6614.230455,-1247.091974,-11218.9404,-20.36401002,7.331043608,1.629120802,328.2678416,-266.3612511,-1456.433997,0
2431923370,-6678.580727,-1247.091974,-11226.27145,-17.10576842,1.629120802,0,323.3804792,-271.2486135,-1466.208722,0
2431943359,-6688.355452,-1282.118071,-11215.68216,-11.40384561,2.443681203,0,328.2678416,-276.1359759,-1436.069987,0
2431963348,-6742.116438,-1269.899665,-11229.52969,-7.331043608,10.58928521,5.701922806,323.3804792,-261.4738887,-1466.208722,0
2431983337,-6774.698854,-1265.826863,-11247.45002,-6.516483207,19.54944962,11.40384561,328.2678416,-276.1359759,-1486.572732,0
2432003326,-6704.64666,-1261.754061,-11297.1382,-8.145604009,17.10576842,15.47664762,318.4931168,-266.3612511,-1497.162017,0
2432023315,-6653.329355,-1253.608457,-11304.46924,-10.58928521,8.96016441,17.92032882,342.9299288,-256.5865263,-1486.572732,0
2432043304,-6659.031277,-1246.277413,-11271.88683,-14.66208722,1.629120802,18.73488922,313.6057543,-281.0233383,-1467.023282,0
2432063293,-6640.296388,-1225.913403,-11268.62859,-16.29120802,5.701922806,17.92032882,333.155204,-261.4738887,-1446.659272,0
2432083282,-6570.244194,-1198.21835,-11236.86073,-13.03296641,9.774724811,15.47664762,328.2678416,-271.2486135,-1456.433997,0
2432103271,-6535.218096,-1209.622195,-11236.04617,-7.331043608,7.331043608,13.84752682,328.2678416,-276.1359759,-1486.572732,0
2432123260,-6598.753808,-1217.767799,-11262.1121,-3.258241604,5.701922806,11.40384561,328.2678416,-271.2486135,-1446.659272,0
2432143249,-6677.766167,-1230.800766,-11284.10523,-2.443681203,13.03296641,8.145604009,338.0425664,-266.3612511,-1456.433997,0
2432163238,-6690.799133,-1199.847471,-11293.0654,-4.072802005,18.73488922,7.331043608,333.155204,-271.2486135,-1456.433997,0
2432183227,-6659.031277,-1188.443625,-11321.57501,-5.701922806,14.66208722,7.331043608,333.155204,-261.4738887,-1486.572732,0
2432203216,-6646.812871,-1194.145548,-11284.10523,-6.516483207,4.072802005,7.331043608,323.3804792,-271.2486135,-1456.433997,0
2432223205,-6645.998311,-1181.927142,-11238.48985,-7.331043608,3.258241604,5.701922806,342.9299288,-261.4738887,-1476.798007,0
2432243194,-6645.998311,-1164.821373,-11253.9665,-7.331043608,16.29120802,8.145604009,342.9299288,-276.1359759,-1446.659272,0
2432263183,-6689.984573,-1192.516427,-11350.08463,-8.145604009,30.95329523,13.84752682,342.9299288,-276.1359759,-1486.572732,0
2432283172,-6684.28265,-1168.894175,-11376.15056,-9.774724811,26.88049323,16.29120802,328.2678416,-271.2486135,-1476.798007,0
2432303161,-6607.713972,-1130.609836,-11246.63546,-8.96016441,14.66208722,16.29120802,338.0425664,-266.3612511,-1446.659272,0
2432323150,-6598.753808,-1100.471102,-11247.45002,-7.331043608,9.774724811,15.47664762,342.9299288,-276.1359759,-1486.572732,0
2432343139,-6543.3637,-1116.76231,-11212.42392,-2.443681203,13.03296641,14.66208722,313.6057543,-266.3612511,-1446.659272,0
2432363128,-6474.126066,-1130.609836,-11211.60936,5.701922806,20.36401002,13.03296641,333.155204,-261.4738887,-1476.798007,0
2432383117,-6488.788154,-1133.053518,-11330.53518,8.145604009,21.99313082,9.774724811,333.155204,-256.5865263,-1476.798007,0
2432403106,-6468.424144,-1156.675769,-11293.0654,11.40384561,19.54944962,0.814560401,318.4931168,-276.1359759,-1497.162017,0
2432423095,-6558.025788,-1151.788407,-11322.38957,8.145604009,17.10576842,-7.331043608,323.3804792,-276.1359759,-1486.572732,0
2432443084,-6596.310126,-1140.384561,-11368.00495,3.258241604,11.40384561,-13.84752682,333.155204,-276.1359759,-1436.069987,0
2432463073,-6614.230455,-1158.30489,-11328.0915,0,4.887362405,-14.66208722,323.3804792,-261.4738887,-1436.069987,0
2432483062,-6639.481828,-1149.344726,-11290.62172,-0.814560401,-1.629120802,-12.21840601,328.2678416,-266.3612511,-1467.023282,0
2432503051,-6692.428254,-1114.318628,-11308.54205,0.814560401,-1.629120802,-8.96016441,328.2678416,-256.5865263,-1476.798007,0
2432523040,-6636.223586,-1108.616706,-11302.02556,3.258241604,4.072802005,-4.887362405,333.155204,-266.3612511,-1456.433997,0
2432543029,-6615.045016,-1131.424397,-11312.61485,5.701922806,10.58928521,-3.258241604,328.2678416,-271.2486135,-1476.798007,0
